Date,"Day of Week","Peak Day",Orders,Revenue,Cost,Profit,"Avg Order Value"
2026-07-31,5,Yes,98,12987000,4545450,8441550,132520.40816327
2026-08-01,6,Yes,119,16257000,5689950,10567050,136613.44537815
2026-08-02,0,Yes,120,16481000,5768350,10712650,137341.66666667
2026-08-03,1,No,80,11343000,3970050,7372950,141787.5
2026-08-04,2,No,81,10755000,3764250,6990750,132777.77777778
2026-08-05,3,No,82,10513000,3679550,6833450,128207.31707317
2026-08-06,4,No,82,11820000,4137000,7683000,144146.34146341
2026-08-07,5,Yes,124,16089000,5631150,10457850,129750
2026-08-08,6,Yes,125,17287000,6050450,11236550,138296
2026-08-09,0,Yes,126,14549000,5092150,9456850,115468.25396825
2026-08-10,1,No,85,11828000,4139800,7688200,139152.94117647
2026-08-11,2,No,85,10897000,3813950,7083050,128200
2026-08-12,3,No,86,9613000,3364550,6248450,111779.06976744
2026-08-13,4,No,86,11242000,3934700,7307300,130720.93023256
2026-08-14,5,Yes,131,17957000,6284950,11672050,137076.33587786
2026-08-15,6,Yes,131,16971000,5939850,11031150,129549.61832061
2026-08-16,0,Yes,132,16707000,5847450,10859550,126568.18181818
2026-08-17,1,No,89,12204000,4271400,7932600,137123.59550562
2026-08-18,2,No,89,11720000,4102000,7618000,131685.39325843
2026-08-19,3,No,90,12539000,4388650,8150350,139322.22222222
2026-08-20,4,No,91,11749000,4112150,7636850,129109.89010989
2026-08-21,5,Yes,137,19532000,6836200,12695800,142569.34306569
2026-08-22,6,Yes,138,18779000,6572650,12206350,136079.71014493
2026-08-23,0,Yes,139,16728000,5854800,10873200,120345.32374101
2026-08-24,1,No,93,12337000,4317950,8019050,132655.91397849
2026-08-25,2,No,94,11562000,4046700,7515300,123000
2026-08-26,3,No,94,12924000,4523400,8400600,137489.36170213
2026-08-27,4,No,95,12210000,4273500,7936500,128526.31578947
2026-08-28,5,Yes,143,19883000,6959050,12923950,139041.95804196
2026-08-29,6,Yes,144,18985000,6644750,12340250,131840.27777778
2026-08-30,0,Yes,145,19929000,6975150,12953850,137441.37931034
2026-08-31,1,No,97,13804000,4831400,8972600,142309.27835052
2026-09-01,2,No,114,15446000,5406100,10039900,135491.22807018
2026-09-02,3,No,115,16197000,5668950,10528050,140843.47826087
2026-09-03,4,No,116,16082000,5628700,10453300,138637.93103448
2026-09-04,5,Yes,174,24781000,8673350,16107650,142419.54022989
2026-09-05,6,Yes,175,21604000,7561400,14042600,123451.42857143
2026-09-06,0,Yes,176,24356000,8524600,15831400,138386.36363636
2026-09-07,1,No,118,16126000,5644100,10481900,136661.01694915
2026-09-08,2,No,119,16062000,5621700,10440300,134974.78991597
2026-09-09,3,No,120,15856000,5549600,10306400,132133.33333333
2026-09-10,4,No,120,17183000,6014050,11168950,143191.66666667
2026-09-11,5,Yes,182,24405000,8541750,15863250,134093.40659341
2026-09-12,6,Yes,183,23771000,8319850,15451150,129896.17486339
2026-09-13,0,Yes,184,25249000,8837150,16411850,137222.82608696
2026-09-14,1,No,123,16315000,5710250,10604750,132642.27642276
2026-09-15,2,No,124,16201000,5670350,10530650,130653.22580645
2026-09-16,3,No,125,16796000,5878600,10917400,134368
2026-09-17,4,No,125,17012000,5954200,11057800,136096
2026-09-18,5,Yes,189,26450000,9257500,17192500,139947.08994709
2026-09-19,6,Yes,190,26525000,9283750,17241250,139605.26315789
2026-09-20,0,Yes,191,25608000,8962800,16645200,134073.29842932
2026-09-21,1,No,128,17372000,6080200,11291800,135718.75
2026-09-22,2,No,129,18167000,6358450,11808550,140829.45736434
2026-09-23,3,No,130,16932000,5926200,11005800,130246.15384615
2026-09-24,4,No,130,17918000,6271300,11646700,137830.76923077
2026-09-25,5,Yes,196,24491000,8571850,15919150,124954.08163265
2026-09-26,6,Yes,197,25427000,8899450,16527550,129071.06598985
2026-09-27,0,Yes,198,27155000,9504250,17650750,137146.46464646
2026-09-28,1,No,133,18073000,6325550,11747450,135887.21804511
2026-09-29,2,No,134,19627000,6869450,12757550,146470.14925373
2026-09-30,3,No,134,19698000,6894300,12803700,147000
